Tier,Dia,Hora_Inicio,Hora_Fin,Curso,Programa,Docente,Capacidad_Requerida,Aula_Origen,Aula_Destino,Capacidad_Destino,Score_Compatibilidad,Pabellon_Destino,Estado,Ranking_Opción
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103302,60,80,21,DISPONIBLE,Opción 37 de 42
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2101302,60,80,21,DISPONIBLE,Opción 38 de 42
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103303,60,80,21,DISPONIBLE,Opción 39 de 42
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2101303,60,80,21,DISPONIBLE,Opción 40 de 42
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103304,60,80,21,DISPONIBLE,Opción 41 de 42
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2101304,60,80,21,DISPONIBLE,Opción 42 de 42
1,VI,08:01,08:45,090710-(TEO)ET021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2106101,60,100,21,DISPONIBLE,Opción 1 de 11
1,VI,08:01,08:45,090710-(TEO)ET021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2106204,60,100,21,DISPONIBLE,Opción 2 de 11
1,VI,08:01,08:45,090710-(TEO)ET021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2101204,60,100,21,DISPONIBLE,Opción 3 de 11
1,VI,08:01,08:45,090710-(TEO)ET021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2103301,60,100,21,DISPONIBLE,Opción 4 de 11
1,VI,08:01,08:45,090710-(TEO)ET021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2101301,60,100,21,DISPONIBLE,Opción 5 de 11
1,VI,08:01,08:45,090710-(TEO)ET021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2103302,60,100,21,DISPONIBLE,Opción 6 de 11
1,VI,08:01,08:45,090710-(TEO)ET021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2101302,60,100,21,DISPONIBLE,Opción 7 de 11
1,VI,08:01,08:45,090710-(TEO)ET021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2103303,60,100,21,DISPONIBLE,Opción 8 de 11
1,VI,08:01,08:45,090710-(TEO)ET021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2101303,60,100,21,DISPONIBLE,Opción 9 de 11
1,VI,08:01,08:45,090710-(TEO)ET021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2103304,60,100,21,DISPONIBLE,Opción 10 de 11
1,VI,08:01,08:45,090710-(TEO)ET021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2101304,60,100,21,DISPONIBLE,Opción 11 de 11
