Tier,Dia,Hora_Inicio,Hora_Fin,Curso,Programa,Docente,Capacidad_Requerida,Aula_Origen,Aula_Destino,Capacidad_Destino,Score_Compatibilidad,Pabellon_Destino,Estado,Ranking_Opción
1,MA,08:01,08:45,090002-(TEO)ET021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"SAAVEDRA MEDINA, MARÍA YSABEL",40,,2103301,60,100,21,DISPONIBLE,Opción 6 de 11
1,MA,08:01,08:45,090002-(TEO)ET021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"SAAVEDRA MEDINA, MARÍA YSABEL",40,,2101301,60,100,21,DISPONIBLE,Opción 7 de 11
1,MA,08:01,08:45,090002-(TEO)ET021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"SAAVEDRA MEDINA, MARÍA YSABEL",40,,2103302,60,100,21,DISPONIBLE,Opción 8 de 11
1,MA,08:01,08:45,090002-(TEO)ET021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"SAAVEDRA MEDINA, MARÍA YSABEL",40,,2103303,60,100,21,DISPONIBLE,Opción 9 de 11
1,MA,08:01,08:45,090002-(TEO)ET021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"SAAVEDRA MEDINA, MARÍA YSABEL",40,,2103304,60,100,21,DISPONIBLE,Opción 10 de 11
1,MA,08:01,08:45,090002-(TEO)ET021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"SAAVEDRA MEDINA, MARÍA YSABEL",40,,2101304,60,100,21,DISPONIBLE,Opción 11 de 11
1,MA,08:01,08:45,099979-(TEO)ET021>LENGUAJE,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106101,60,100,21,DISPONIBLE,Opción 1 de 11
1,MA,08:01,08:45,099979-(TEO)ET021>LENGUAJE,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106203,60,100,21,DISPONIBLE,Opción 2 de 11
1,MA,08:01,08:45,099979-(TEO)ET021>LENGUAJE,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106204,60,100,21,DISPONIBLE,Opción 3 de 11
1,MA,08:01,08:45,099979-(TEO)ET021>LENGUAJE,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101206,60,100,21,DISPONIBLE,Opción 4 de 11
1,MA,08:01,08:45,099979-(TEO)ET021>LENGUAJE,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101207,60,100,21,DISPONIBLE,Opción 5 de 11
1,MA,08:01,08:45,099979-(TEO)ET021>LENGUAJE,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103301,60,100,21,DISPONIBLE,Opción 6 de 11
1,MA,08:01,08:45,099979-(TEO)ET021>LENGUAJE,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101301,60,100,21,DISPONIBLE,Opción 7 de 11
1,MA,08:01,08:45,099979-(TEO)ET021>LENGUAJE,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103302,60,100,21,DISPONIBLE,Opción 8 de 11
1,MA,08:01,08:45,099979-(TEO)ET021>LENGUAJE,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103303,60,100,21,DISPONIBLE,Opción 9 de 11
1,MA,08:01,08:45,099979-(TEO)ET021>LENGUAJE,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103304,60,100,21,DISPONIBLE,Opción 10 de 11
1,MA,08:01,08:45,099979-(TEO)ET021>LENGUAJE,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101304,60,100,21,DISPONIBLE,Opción 11 de 11
1,MI,08:01,10:15,099974-(TEO)ET021>MATEMÁTICA DISCRETA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106101,60,100,21,DISPONIBLE,Opción 1 de 14
1,MI,08:01,10:15,099974-(TEO)ET021>MATEMÁTICA DISCRETA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101201,60,100,21,DISPONIBLE,Opción 2 de 14
1,MI,08:01,10:15,099974-(TEO)ET021>MATEMÁTICA DISCRETA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101202,60,100,21,DISPONIBLE,Opción 3 de 14
1,MI,08:01,10:15,099974-(TEO)ET021>MATEMÁTICA DISCRETA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101203,60,100,21,DISPONIBLE,Opción 4 de 14
1,MI,08:01,10:15,099974-(TEO)ET021>MATEMÁTICA DISCRETA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106204,60,100,21,DISPONIBLE,Opción 5 de 14
1,MI,08:01,10:15,099974-(TEO)ET021>MATEMÁTICA DISCRETA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101205,60,100,21,DISPONIBLE,Opción 6 de 14
1,MI,08:01,10:15,099974-(TEO)ET021>MATEMÁTICA DISCRETA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101207,60,100,21,DISPONIBLE,Opción 7 de 14
1,MI,08:01,10:15,099974-(TEO)ET021>MATEMÁTICA DISCRETA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101208,60,100,21,DISPONIBLE,Opción 8 de 14
1,MI,08:01,10:15,099974-(TEO)ET021>MATEMÁTICA DISCRETA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103301,60,100,21,DISPONIBLE,Opción 9 de 14
1,MI,08:01,10:15,099974-(TEO)ET021>MATEMÁTICA DISCRETA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103302,60,100,21,DISPONIBLE,Opción 10 de 14
1,MI,08:01,10:15,099974-(TEO)ET021>MATEMÁTICA DISCRETA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103303,60,100,21,DISPONIBLE,Opción 11 de 14
1,MI,08:01,10:15,099974-(TEO)ET021>MATEMÁTICA DISCRETA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101303,60,100,21,DISPONIBLE,Opción 12 de 14
1,MI,08:01,10:15,099974-(TEO)ET021>MATEMÁTICA DISCRETA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103304,60,100,21,DISPONIBLE,Opción 13 de 14
1,MI,08:01,10:15,099974-(TEO)ET021>MATEMÁTICA DISCRETA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101304,60,100,21,DISPONIBLE,Opción 14 de 14
1,MI,08:01,11:00,090668-(TEO)ET021>MATEMATICA DISCRETA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"CARBAJAL ORDINOLA, DAVID MARTÍN",40,,2106101,60,100,21,DISPONIBLE,Opción 1 de 12
1,MI,08:01,11:00,090668-(TEO)ET021>MATEMATICA DISCRETA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"CARBAJAL ORDINOLA, DAVID MARTÍN",40,,2101201,60,100,21,DISPONIBLE,Opción 2 de 12
1,MI,08:01,11:00,090668-(TEO)ET021>MATEMATICA DISCRETA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"CARBAJAL ORDINOLA, DAVID MARTÍN",40,,2101202,60,100,21,DISPONIBLE,Opción 3 de 12
1,MI,08:01,11:00,090668-(TEO)ET021>MATEMATICA DISCRETA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"CARBAJAL ORDINOLA, DAVID MARTÍN",40,,2106204,60,100,21,DISPONIBLE,Opción 4 de 12
1,MI,08:01,11:00,090668-(TEO)ET021>MATEMATICA DISCRETA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"CARBAJAL ORDINOLA, DAVID MARTÍN",40,,2101207,60,100,21,DISPONIBLE,Opción 5 de 12
1,MI,08:01,11:00,090668-(TEO)ET021>MATEMATICA DISCRETA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"CARBAJAL ORDINOLA, DAVID MARTÍN",40,,2101208,60,100,21,DISPONIBLE,Opción 6 de 12
1,MI,08:01,11:00,090668-(TEO)ET021>MATEMATICA DISCRETA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"CARBAJAL ORDINOLA, DAVID MARTÍN",40,,2103301,60,100,21,DISPONIBLE,Opción 7 de 12
1,MI,08:01,11:00,090668-(TEO)ET021>MATEMATICA DISCRETA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"CARBAJAL ORDINOLA, DAVID MARTÍN",40,,2103302,60,100,21,DISPONIBLE,Opción 8 de 12
1,MI,08:01,11:00,090668-(TEO)ET021>MATEMATICA DISCRETA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"CARBAJAL ORDINOLA, DAVID MARTÍN",40,,2103303,60,100,21,DISPONIBLE,Opción 9 de 12
1,MI,08:01,11:00,090668-(TEO)ET021>MATEMATICA DISCRETA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"CARBAJAL ORDINOLA, DAVID MARTÍN",40,,2101303,60,100,21,DISPONIBLE,Opción 10 de 12
1,MI,08:01,11:00,090668-(TEO)ET021>MATEMATICA DISCRETA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"CARBAJAL ORDINOLA, DAVID MARTÍN",40,,2103304,60,100,21,DISPONIBLE,Opción 11 de 12
1,MI,08:01,11:00,090668-(TEO)ET021>MATEMATICA DISCRETA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"CARBAJAL ORDINOLA, DAVID MARTÍN",40,,2101304,60,100,21,DISPONIBLE,Opción 12 de 12
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2106101,60,100,21,DISPONIBLE,Opción 1 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2106108,30,100,21,DISPONIBLE,Opción 2 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2101108,60,100,21,DISPONIBLE,Opción 3 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2106109,30,100,21,DISPONIBLE,Opción 4 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2106110,30,100,21,DISPONIBLE,Opción 5 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2106111,30,100,21,DISPONIBLE,Opción 6 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2106112,30,100,21,DISPONIBLE,Opción 7 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2101202,60,100,21,DISPONIBLE,Opción 8 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2106203,60,100,21,DISPONIBLE,Opción 9 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2106204,60,100,21,DISPONIBLE,Opción 10 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2101204,60,100,21,DISPONIBLE,Opción 11 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2106205,30,100,21,DISPONIBLE,Opción 12 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2106206,30,100,21,DISPONIBLE,Opción 13 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2106207,30,100,21,DISPONIBLE,Opción 14 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2101207,60,100,21,DISPONIBLE,Opción 15 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2106208,30,100,21,DISPONIBLE,Opción 16 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2101208,60,100,21,DISPONIBLE,Opción 17 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2106209,30,100,21,DISPONIBLE,Opción 18 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2106210,30,100,21,DISPONIBLE,Opción 19 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2106211,30,100,21,DISPONIBLE,Opción 20 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2106212,30,100,21,DISPONIBLE,Opción 21 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2103301,60,100,21,DISPONIBLE,Opción 22 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2103302,60,100,21,DISPONIBLE,Opción 23 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2101302,60,100,21,DISPONIBLE,Opción 24 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2103303,60,100,21,DISPONIBLE,Opción 25 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2101303,60,100,21,DISPONIBLE,Opción 26 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2103304,60,100,21,DISPONIBLE,Opción 27 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2101304,60,100,21,DISPONIBLE,Opción 28 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2103305,30,100,21,DISPONIBLE,Opción 29 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2103306,30,100,21,DISPONIBLE,Opción 30 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2103307,30,100,21,DISPONIBLE,Opción 31 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2103308,30,100,21,DISPONIBLE,Opción 32 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2103309,30,100,21,DISPONIBLE,Opción 33 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2103310,30,100,21,DISPONIBLE,Opción 34 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2103311,30,100,21,DISPONIBLE,Opción 35 de 36
1,SA,08:01,08:45,120082-(TEO)ET022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",,,2103312,30,100,21,DISPONIBLE,Opción 36 de 36
1,VI,08:01,08:45,099980-(TEO)ET021>MÉTODOS DE ESTUDIO,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106101,60,100,21,DISPONIBLE,Opción 1 de 8
1,VI,08:01,08:45,099980-(TEO)ET021>MÉTODOS DE ESTUDIO,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106204,60,100,21,DISPONIBLE,Opción 2 de 8
1,VI,08:01,08:45,099980-(TEO)ET021>MÉTODOS DE ESTUDIO,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103301,60,100,21,DISPONIBLE,Opción 3 de 8
1,VI,08:01,08:45,099980-(TEO)ET021>MÉTODOS DE ESTUDIO,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103302,60,100,21,DISPONIBLE,Opción 4 de 8
1,VI,08:01,08:45,099980-(TEO)ET021>MÉTODOS DE ESTUDIO,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103303,60,100,21,DISPONIBLE,Opción 5 de 8
1,VI,08:01,08:45,099980-(TEO)ET021>MÉTODOS DE ESTUDIO,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101303,60,100,21,DISPONIBLE,Opción 6 de 8
1,VI,08:01,08:45,099980-(TEO)ET021>MÉTODOS DE ESTUDIO,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103304,60,100,21,DISPONIBLE,Opción 7 de 8
1,VI,08:01,08:45,099980-(TEO)ET021>MÉTODOS DE ESTUDIO,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101304,60,100,21,DISPONIBLE,Opción 8 de 8
1,VI,08:01,08:45,090710-(TEO)ET021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2106101,60,100,21,DISPONIBLE,Opción 1 de 8
1,VI,08:01,08:45,090710-(TEO)ET021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2106204,60,100,21,DISPONIBLE,Opción 2 de 8
1,VI,08:01,08:45,090710-(TEO)ET021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2103301,60,100,21,DISPONIBLE,Opción 3 de 8
1,VI,08:01,08:45,090710-(TEO)ET021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2103302,60,100,21,DISPONIBLE,Opción 4 de 8
1,VI,08:01,08:45,090710-(TEO)ET021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2103303,60,100,21,DISPONIBLE,Opción 5 de 8
1,VI,08:01,08:45,090710-(TEO)ET021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2101303,60,100,21,DISPONIBLE,Opción 6 de 8
1,VI,08:01,08:45,090710-(TEO)ET021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2103304,60,100,21,DISPONIBLE,Opción 7 de 8
1,VI,08:01,08:45,090710-(TEO)ET021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2101304,60,100,21,DISPONIBLE,Opción 8 de 8
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2106105,30,100,21,DISPONIBLE,Opción 1 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2106106,30,100,21,DISPONIBLE,Opción 2 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2106108,30,100,21,DISPONIBLE,Opción 3 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2106109,30,100,21,DISPONIBLE,Opción 4 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2106110,30,100,21,DISPONIBLE,Opción 5 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2106111,30,100,21,DISPONIBLE,Opción 6 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2106112,30,100,21,DISPONIBLE,Opción 7 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2106205,30,100,21,DISPONIBLE,Opción 8 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2106206,30,100,21,DISPONIBLE,Opción 9 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2106207,30,100,21,DISPONIBLE,Opción 10 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2106208,30,100,21,DISPONIBLE,Opción 11 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2106209,30,100,21,DISPONIBLE,Opción 12 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2106210,30,100,21,DISPONIBLE,Opción 13 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2106211,30,100,21,DISPONIBLE,Opción 14 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2106212,30,100,21,DISPONIBLE,Opción 15 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2103305,30,100,21,DISPONIBLE,Opción 16 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2103306,30,100,21,DISPONIBLE,Opción 17 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2103307,30,100,21,DISPONIBLE,Opción 18 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2103308,30,100,21,DISPONIBLE,Opción 19 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2103309,30,100,21,DISPONIBLE,Opción 20 de 41
